Patient_ID,region,gene,adjacent_region_mean_expression,fibrotic_region_mean_expression,fibrotic_minus_adjacent_region_expression,n_adjacent_slides,n_fibrotic_slides
106392,epithelial_absorptive_region,ABCB1,0.22180917153371052,0.31264201467161745,0.09083284313790693,1,1
106392,epithelial_absorptive_region,ABCC3,0.19489115476608276,0.23933390539083907,0.044442750624756305,1,1
106392,epithelial_absorptive_region,SLC10A2,0.05844004837874795,0.04016146590905403,-0.018278582469693924,1,1
106392,epithelial_absorptive_region,SLC15A3,0.2445828758809768,0.22207524763114417,-0.02250762824983263,1,1
106392,epithelial_absorptive_region,SLC1A4,0.09285539417514499,0.0606929071136375,-0.03216248706150749,1,1
106392,epithelial_absorptive_region,SLC1A5,0.09493360059781814,0.08044230455338065,-0.014491296044437482,1,1
106392,epithelial_absorptive_region,SLC38A2,0.6029553201679193,0.581962506828913,-0.020992813339006267,1,1
106392,epithelial_absorptive_region,SLC51A,0.2937871049827253,0.3377883333323607,0.04400122834963538,1,1
106392,epithelial_absorptive_region,SLC51B,0.2344475512091123,0.4173339492349482,0.18288639802583592,1,1
106392,epithelial_absorptive_region,SLC5A1,1.3794064357037275,2.246773941303367,0.8673675055996395,1,1
106392,epithelial_absorptive_region,SLC7A5,0.04202137126679152,0.04481416153374003,0.0027927902669485083,1,1
106392,epithelial_absorptive_region,SLCO2B1,0.3705329783523167,0.37174220981437767,0.0012092314620609779,1,1
106392,epithelial_bile_region,ABCB1,0.21700844953072743,0.31374437357507534,0.09673592404434792,1,1
106392,epithelial_bile_region,ABCC3,0.21894968133157408,0.2588083159567705,0.039858634625196426,1,1
106392,epithelial_bile_region,SLC10A2,0.06610919375129988,0.044944238996327816,-0.021164954754972064,1,1
106392,epithelial_bile_region,SLC15A3,0.2190142439179857,0.2079878961862023,-0.011026347731783404,1,1
106392,epithelial_bile_region,SLC1A4,0.09554548401542952,0.06425692628123866,-0.031288557734190856,1,1
106392,epithelial_bile_region,SLC1A5,0.0863612660429847,0.07931388765573502,-0.007047378387249684,1,1
106392,epithelial_bile_region,SLC38A2,0.6300601832516176,0.5723656451746599,-0.05769453807695768,1,1
106392,epithelial_bile_region,SLC51A,0.3397808332048671,0.36835599047924156,0.02857515727437443,1,1
106392,epithelial_bile_region,SLC51B,0.25670985937853097,0.4449340589900515,0.18822419961152054,1,1
106392,epithelial_bile_region,SLC5A1,1.3214439253362131,2.22170246661599,0.9002585412797768,1,1
106392,epithelial_bile_region,SLC7A5,0.04306418873684507,0.053582347818275,0.010518159081429931,1,1
106392,epithelial_bile_region,SLCO2B1,0.3836642225391009,0.3918750953985684,0.008210872859467533,1,1
106392,immune_inflammatory_region,ABCB1,0.08439584887048728,0.09850005692065651,0.014104208050169237,1,1
106392,immune_inflammatory_region,ABCC3,0.052953418711541404,0.076191594662951,0.023238175951409597,1,1
106392,immune_inflammatory_region,SLC10A2,0.010265984454415214,0.005583387680018126,-0.004682596774397088,1,1
106392,immune_inflammatory_region,SLC15A3,0.21999465372465865,0.2618236039111863,0.04182895018652766,1,1
106392,immune_inflammatory_region,SLC1A4,0.08338798669127512,0.063699185514628,-0.01968880117664712,1,1
106392,immune_inflammatory_region,SLC1A5,0.19786707875909101,0.17605542166909174,-0.02181165708999927,1,1
106392,immune_inflammatory_region,SLC38A2,0.7312906890792746,0.8176058298616267,0.08631514078235203,1,1
106392,immune_inflammatory_region,SLC51A,0.07374360606494085,0.0828249774762054,0.009081371411264555,1,1
106392,immune_inflammatory_region,SLC51B,0.05599805964550502,0.12410508529908622,0.0681070256535812,1,1
106392,immune_inflammatory_region,SLC5A1,0.4501499271308872,0.8353050819528637,0.3851551548219765,1,1
106392,immune_inflammatory_region,SLC7A5,0.035913482465794386,0.055127367510724425,0.01921388504493004,1,1
106392,immune_inflammatory_region,SLCO2B1,0.51776186240391,0.3626590823504462,-0.15510278005346378,1,1
106392,stromal_fibrotic_region,ABCB1,0.0445873069931084,0.07566277818448508,0.03107547119137668,1,1
106392,stromal_fibrotic_region,ABCC3,0.03497538904488926,0.03639084220822178,0.0014154531633325182,1,1
106392,stromal_fibrotic_region,SLC10A2,0.0032459351588302937,0.006087288349422056,0.0028413531905917624,1,1
106392,stromal_fibrotic_region,SLC15A3,0.2469336989165192,0.243722554374097,-0.0032111445424221896,1,1
106392,stromal_fibrotic_region,SLC1A4,0.11471473530564509,0.06360391104844079,-0.0511108242572043,1,1
106392,stromal_fibrotic_region,SLC1A5,0.16923128650851652,0.1930556688068518,0.023824382298335278,1,1
106392,stromal_fibrotic_region,SLC38A2,0.7624589313923473,0.8415557009960288,0.0790967696036815,1,1
106392,stromal_fibrotic_region,SLC51A,0.02868032560382091,0.030878599321664268,0.0021982737178433583,1,1
106392,stromal_fibrotic_region,SLC51B,0.01607815942294161,0.05318055826781401,0.0371023988448724,1,1
106392,stromal_fibrotic_region,SLC5A1,0.3198046624450616,0.5705109949877013,0.2507063325426397,1,1
106392,stromal_fibrotic_region,SLC7A5,0.03959515187102304,0.026009082994354307,-0.013586068876668734,1,1
106392,stromal_fibrotic_region,SLCO2B1,0.4833375056025008,0.2916747413019636,-0.19166276430053725,1,1
110201,epithelial_absorptive_region,ABCB1,0.3634188395557982,0.5512217427997743,0.18780290324397614,1,1
110201,epithelial_absorptive_region,ABCC3,0.3629826784133911,0.5616856641807959,0.1987029857674048,1,1
110201,epithelial_absorptive_region,SLC10A2,0.36390665257819976,0.08668000732933111,-0.27722664524886864,1,1
110201,epithelial_absorptive_region,SLC15A3,0.0649331387847361,0.0760446874359947,0.011111548651258601,1,1
110201,epithelial_absorptive_region,SLC1A4,0.029904495285014914,0.042930091235471604,0.01302559595045669,1,1
110201,epithelial_absorptive_region,SLC1A5,0.08927808777250425,0.11035611165400168,0.021078023881497432,1,1
