Patient_ID,gene,adjacent_mean_expression,fibrotic_mean_expression,fibrotic_minus_adjacent_expression,n_adjacent_slides,n_fibrotic_slides
106392,ABCB1,0.0813001267275706,0.116321725426556,0.0350215986989854,1,1
106392,ABCB11,0.0008259872539423417,0.00036414536692271055,-0.00046184188701963114,1,1
106392,ABCC1,0.13314302046540258,0.12138185248103701,-0.011761167984365564,1,1
106392,ABCC2,0.05065559649942456,0.09335595911725239,0.04270036261782783,1,1
106392,ABCC3,0.05575127414150534,0.06912763352250298,0.01337635938099764,1,1
106392,ABCC4,0.044606767095656925,0.049710079698321995,0.005103312602665069,1,1
106392,SLC10A1,0.0,0.0,0.0,1,1
106392,SLC10A2,0.016596874976149735,0.010994920764584512,-0.005601954211565223,1,1
106392,SLC13A5,0.002189483519837954,0.0005434257712211848,-0.001646057748616769,1,1
106392,SLC14A1,0.012514272639041896,0.016808041185363082,0.004293768546321186,1,1
106392,SLC14A2,0.0016658541356306654,0.0038756941745230673,0.0022098400388924017,1,1
106392,SLC15A3,0.2011057685204218,0.20669415320841794,0.005588384687996134,1,1
106392,SLC15A4,0.1780620521126244,0.11220940150638664,-0.06585265060623777,1,1
106392,SLC16A10,0.012029413856324256,0.02230868237824467,0.010279268521920416,1,1
106392,SLC1A4,0.1008821856624569,0.06202651576324519,-0.03885566989921171,1,1
106392,SLC1A5,0.14374727871379328,0.14210044269367417,-0.0016468360201191135,1,1
106392,SLC22A7,8.35354104953357e-05,0.0006705067804871334,0.0005869713699917978,1,1
106392,SLC36A2,0.0,0.0,0.0,1,1
106392,SLC38A1,0.24371672876715156,0.42097602288521524,0.17725929411806368,1,1
106392,SLC38A2,0.7099887486731131,0.6827297183151351,-0.027259030357978054,1,1
106392,SLC38A3,0.001058530845325992,0.005176534302806313,0.004118003457480321,1,1
106392,SLC38A4,0.004819472960087409,0.0014003901454575846,-0.003419082814629824,1,1
106392,SLC38A6,0.041885638049946855,0.021891128508750628,-0.019994509541196227,1,1
106392,SLC3A2,0.3258089517389013,0.29282582987063177,-0.032983121868269516,1,1
106392,SLC43A1,0.10780627546340689,0.0659964153680491,-0.041809860095357795,1,1
106392,SLC43A2,0.12238001284335329,0.0897364712546355,-0.03264354158871778,1,1
106392,SLC51A,0.08210170769220683,0.1023227699339016,0.020221062241694773,1,1
106392,SLC51B,0.06016108500331178,0.12939884319843623,0.06923775819512445,1,1
106392,SLC5A1,0.49877087720400526,0.9134633704668446,0.4146924932628393,1,1
106392,SLC5A5,0.0,0.0,0.0,1,1
106392,SLC6A15,0.006580223243983071,0.006754302175837369,0.00017407893185429797,1,1
106392,SLC6A16,0.014444236211447184,0.014641041780949066,0.0001968055695018827,1,1
106392,SLC7A10,0.0012272385347040819,0.0009966960199628884,-0.0002305425147411935,1,1
106392,SLC7A11,0.0009455005776226437,0.002767757867193464,0.0018222572895708205,1,1
106392,SLC7A5,0.04475748310934841,0.035395754001218194,-0.00936172910813022,1,1
106392,SLC7A8,0.09192688521444377,0.11350958257975882,0.021582697365315054,1,1
106392,SLCO1A2,0.0,0.0,0.0,1,1
106392,SLCO1B1,0.0,0.0,0.0,1,1
106392,SLCO1B3,0.0013664555650503914,0.0,-0.0013664555650503914,1,1
106392,SLCO2B1,0.31926514433725767,0.2649866916299329,-0.05427845270732479,1,1
106392,SLCO4A1,0.05976516795994869,0.07165831575716884,0.01189314779722015,1,1
110201,ABCB1,0.12458045721584539,0.15419936323972686,0.029618906023881467,1,1
110201,ABCB11,0.0,0.00011933813880527455,0.00011933813880527455,1,1
110201,ABCC1,0.1048491227720837,0.09379570891338665,-0.011053413858697056,1,1
110201,ABCC2,0.21448223195174365,0.09014590723756594,-0.12433632471417772,1,1
110201,ABCC3,0.13399472428805234,0.225846090251369,0.09185136596331667,1,1
110201,ABCC4,0.0663957494193489,0.04780457290058618,-0.018591176518762728,1,1
110201,SLC10A1,0.0,0.00036853090629378313,0.00036853090629378313,1,1
110201,SLC10A2,0.10813124401910791,0.024157504376620016,-0.08397373964248789,1,1
110201,SLC13A5,0.0,0.0010879720197622086,0.0010879720197622086,1,1
110201,SLC14A1,0.008989593020149034,0.006044008848114849,-0.002945584172034185,1,1
110201,SLC14A2,0.00052178730663744,0.0074476174830381894,0.006925830176400749,1,1
110201,SLC15A3,0.10298583791576157,0.17059780135250233,0.06761196343674075,1,1
110201,SLC15A4,0.07887776544420079,0.0761912259541806,-0.0026865394900201928,1,1
110201,SLC16A10,0.027226033406543115,0.02975743136415733,0.002531397957614215,1,1
110201,SLC1A4,0.045354676194802455,0.08212743190300942,0.03677275570820696,1,1
110201,SLC1A5,0.09549439792494172,0.19151491859594547,0.09602052067100375,1,1
110201,SLC22A7,0.00035544270257733786,0.0004883942415121629,0.000132951538934825,1,1
110201,SLC36A2,0.0,0.0,0.0,1,1
110201,SLC38A1,0.2904859474501467,0.1489487840045771,-0.14153716344556963,1,1
